facility_name,facility_uid,facility_type,latitude,longitude,climate_pathway,physical_threat_type,disruption_millions
Korea Non-Food Factory 069,95324cab-f7dc-449c-be81-c5b8069dac49,Factory Large / Processing Facility / Light Manufacturing,37.2924,127.5379,No Policy,Tropical Windstorm,0.059773296
UK Office 138,96359b48-4295-4b72-8781-c141598a70f6,Office - single building medium rise,57.702,-3.485288,No Policy,Tropical Windstorm,0
India Brewery 055,9be729b8-781f-446d-92c4-85128d21b4d8,Factory Large / Processing Facility / Light Manufacturing,27.8235,79.9176,No Policy,Tropical Windstorm,0
Canada Distribution Centre 161,9ee131da-cdf2-4083-838b-4530d3958200,Warehouse/distribution centre,43.5276,-79.6839,No Policy,Tropical Windstorm,0.000465928
Thailand Food Factory 075,9ef2ccd2-381d-48a8-bfb1-9e8bb34f54cc,Factory Large / Processing Facility / Light Manufacturing,13.7212,100.5297,No Policy,Tropical Windstorm,0
India Food Factory 049,a0a4d9db-c980-46ac-bcf4-27ca57721851,Factory Large / Processing Facility / Light Manufacturing,27.5,76.68,No Policy,Tropical Windstorm,0
India Non-Food Factory 052,a24995b5-3616-4779-a61d-06dd9a7db662,Factory Large / Processing Facility / Light Manufacturing,19.9603,73.8294,No Policy,Tropical Windstorm,0.002480924
Japan Distribution Centre 067,a44aceae-5ed3-433c-ac50-bf2055119405,Warehouse/distribution centre,34.6862,135.5196,No Policy,Tropical Windstorm,0.025476322
UK Warehouse 141,a55cdb28-0969-45cb-9629-a4f38e01ada0,Warehouse/distribution centre,56.1472,-3.1777,No Policy,Tropical Windstorm,0
South Africa Food Factory 012,a605c95a-b5a8-4d90-b90f-0c84709fe7f8,Factory Large / Processing Facility / Light Manufacturing,-32.332,28.1586,No Policy,Tropical Windstorm,0
UK Food Factory 126,a749f0d9-b5c6-494f-92e3-9d040f54c2be,Factory Large / Processing Facility / Light Manufacturing,57.443,-3.1224,No Policy,Tropical Windstorm,0
China Distribution Centre 027,a80a28c5-a27f-4b57-9627-7bcee83ad353,Warehouse/distribution centre,23.1,113.3,No Policy,Tropical Windstorm,0.045683087
Turkey Office 095,a9877ee1-7ae1-4b10-861a-1abaf1d908d7,Office - single building medium rise,37.2009,33.2298,No Policy,Tropical Windstorm,0
BGD_Factory,a_901,Factory Large / Processing Facility / Light Manufacturing,22.3002,91.77265,No Policy,Tropical Windstorm,1.007934085
UK Distillery 133,ac3df787-ec9f-4e67-9155-cfed7ac56969,Factory Large / Processing Facility / Light Manufacturing,57.6507,-3.3179,No Policy,Tropical Windstorm,0
UK Non-Food Factory 107,acaec3b8-b6e8-4975-bb45-33b593c735eb,Factory Large / Processing Facility / Light Manufacturing,54.5794,-5.884,No Policy,Tropical Windstorm,0.0049936
UK Brewery 111,ae8ddee3-1286-4443-bd67-48218d11aa32,Factory Large / Processing Facility / Light Manufacturing,56.1895,-3.0559,No Policy,Tropical Windstorm,0
UK Distribution Centre 132,afa7e70d-87b1-4ebe-b150-222affa68454,Warehouse/distribution centre,56.1997,-3.0265,No Policy,Tropical Windstorm,0
India Office 054,b11bac0e-b99e-4b3b-9e29-d4e11a7e8ea8,Office - single building medium rise,32.2628,75.6743,No Policy,Tropical Windstorm,0
China Distribution Centre 028,b21d1a81-1af7-48fe-bc71-b464c675b1d6,Warehouse/distribution centre,31.2,121.5,No Policy,Tropical Windstorm,0.512472934
Canada Food Factory 160,b31ffaa3-a77e-4979-9100-38fc1e6670c8,Factory Large / Processing Facility / Light Manufacturing,45.2557,-74.1202,No Policy,Tropical Windstorm,0
Australia Distillery 024,b420ae0d-7e4a-401c-9392-8c5018a290a6,Factory Large / Processing Facility / Light Manufacturing,-33.796,150.8801,No Policy,Tropical Windstorm,0.002018689
India Food Factory 060,b4dac51c-7511-4c34-8fed-6dd9b4e3fbc4,Factory Large / Processing Facility / Light Manufacturing,18.1362,74.616,No Policy,Tropical Windstorm,0.000313306
France Brewery 078,b78dd949-222f-42bb-b5ca-35373af8201d,Factory Large / Processing Facility / Light Manufacturing,45.2914,-0.2117,No Policy,Tropical Windstorm,0
India Non-Food Factory 037,b7add720-0590-46c3-87f5-68f9c36ce0f5,Factory Large / Processing Facility / Light Manufacturing,12.8871,77.4463,No Policy,Tropical Windstorm,0
UK Warehouse 142,b81fde86-fccc-448e-a872-b07b35cdf966,Warehouse/distribution centre,55.8821,-4.3989,No Policy,Tropical Windstorm,0.001272341
UK Distribution Centre 105,bb81307a-a983-4674-a550-b7d921d6a97d,Warehouse/distribution centre,51.8741,0.1881,No Policy,Tropical Windstorm,0.003410232
India Distribution Centre 045,bc14e8a6-9cb4-4643-b0d5-0119f489b51c,Warehouse/distribution centre,25.3766,85.9808,No Policy,Tropical Windstorm,0
India Food Factory 059,be396187-a273-4d3d-b9ea-5d0a158c4bbb,Factory Large / Processing Facility / Light Manufacturing,18.3799,74.4605,No Policy,Tropical Windstorm,0.039353607
UK Food Factory 110,c233a2ff-2a5b-474c-883f-8d29af82bd96,Factory Large / Processing Facility / Light Manufacturing,56.6983,-3.7214,No Policy,Tropical Windstorm,0
UK Warehouse 140,c390b21c-31de-4523-8a06-70351e560e01,Warehouse/distribution centre,56.1265,-3.8639,No Policy,Tropical Windstorm,0
Japan Distribution Centre 062,c425bc03-b65f-47a4-bf53-2233563f24af,Warehouse/distribution centre,43.0671,141.3543,No Policy,Tropical Windstorm,0.004178929
Japan Food Factory 066,c58b6a0a-b8ba-4518-aa45-1e1a94089d5f,Factory Large / Processing Facility / Light Manufacturing,33.5903,130.4017,No Policy,Tropical Windstorm,0.446049919
Seychelles Food Factory 011,c6072de8-866c-465e-a83b-9ca7f74c8784,Factory Large / Processing Facility / Light Manufacturing,-4.6488,55.4735,No Policy,Tropical Windstorm,0.010858807
Netherlands Brewery 086,c63813ae-2b43-4740-9290-03a4d224261c,Factory Large / Processing Facility / Light Manufacturing,51.9085,4.4072,No Policy,Tropical Windstorm,0.005778215
Philippines Food Factory 072,ca6dd836-5c34-4d97-b6db-35d118c89c3d,Factory Large / Processing Facility / Light Manufacturing,14.5535,121.0488,No Policy,Tropical Windstorm,0.554541125
Japan Food Factory 065,ced334ac-0652-49d8-b3bf-eb46812f26fa,Factory Large / Processing Facility / Light Manufacturing,34.3965,132.4596,No Policy,Tropical Windstorm,0.322479742
Mexico Distribution Centre 152,d165c2aa-4c3c-4939-a0b6-c4e2dc29fda9,Warehouse/distribution centre,19.4385,-99.2024,No Policy,Tropical Windstorm,0
India Non-Food Factory 033,d1ab12e9-9ca6-4a2d-aab1-aa14c55e4f0f,Factory Large / Processing Facility / Light Manufacturing,10.7977,76.7763,No Policy,Tropical Windstorm,0
UK Distillery 122,d20f7295-2ede-4322-9fb4-35314a1d9a52,Factory Large / Processing Facility / Light Manufacturing,57.6623,-2.9632,No Policy,Tropical Windstorm,0
USA Distribution Centre 168,d3e87961-d06c-46ab-a776-db747c6d2fd7,Warehouse/distribution centre,41.1444,-73.4286,No Policy,Tropical Windstorm,0.026748962
India Non-Food Factory 034,d88f95c8-81ee-4325-984a-d6bd6d5e3f46,Factory Large / Processing Facility / Light Manufacturing,23.144,77.2913,No Policy,Tropical Windstorm,0
UK Distillery 130,da23db19-b83e-44a9-a445-605e8e7bec06,Factory Large / Processing Facility / Light Manufacturing,57.3023,-6.3562,No Policy,Tropical Windstorm,0.001274962
UK Non-Food Factory 119,df0f0be5-40ea-4c83-9bbd-e2f779c90980,Factory Large / Processing Facility / Light Manufacturing,57.5259,-3.2091,No Policy,Tropical Windstorm,0
UK Brewery 109,e16c84dd-43a2-440d-91de-f5f3e40d8834,Factory Large / Processing Facility / Light Manufacturing,57.5477,-3.1138,No Policy,Tropical Windstorm,0
UK Brewery 112,e1ab1c68-4edf-4f81-a6ed-66a7126519b9,Factory Large / Processing Facility / Light Manufacturing,57.4705,-3.349,No Policy,Tropical Windstorm,0
India Brewery 038,e25c3a18-73aa-48d4-9749-3b859144e42e,Factory Large / Processing Facility / Light Manufacturing,15.3909,74.027,No Policy,Tropical Windstorm,0.000214325
Russia Food Factory 090,e31e6f1b-56e5-4027-9f2e-9524f1d92847,Factory Large / Processing Facility / Light Manufacturing,59.9342,30.335,No Policy,Tropical Windstorm,0
Tanzania Food Factory 019,e91c43b2-01d5-430e-b719-5d204436f466,Factory Large / Processing Facility / Light Manufacturing,-6.8518,39.2661,No Policy,Tropical Windstorm,0
UK Distribution Centre 115,e957a435-59b0-4b8e-8e40-8dabdf4af819,Warehouse/distribution centre,56.94,-4.2392,No Policy,Tropical Windstorm,0.000143362
India Food Factory 046,e99b31e4-76d4-4e7e-9e51-e19ff4ed1d7c,Factory Large / Processing Facility / Light Manufacturing,15.2819,76.3798,No Policy,Tropical Windstorm,0
Japan Food Factory 063,eae0dc50-e069-4c4b-908f-27f7a0b05139,Factory Large / Processing Facility / Light Manufacturing,38.2682,140.8693,No Policy,Tropical Windstorm,1.608540747
India Office 036,eb833d0f-6efa-41c0-9746-8fc06194d47f,Office - single building medium rise,22.6762,88.3478,No Policy,Tropical Windstorm,0.047401973
Japan Distribution Centre 068,ed423115-61a4-43fa-98ef-95ede91db3e9,Warehouse/distribution centre,35.6941,139.7603,No Policy,Tropical Windstorm,0.681139966
China Distribution Centre 032,eddce8f3-9ef0-4cb0-92a8-ff425f0342ba,Warehouse/distribution centre,22.2073,113.5523,No Policy,Tropical Windstorm,0.144659177
Taiwan Distribution Centre 074,f0d36036-cd2d-429e-b729-0f5d846b46dd,Warehouse/distribution centre,25.081,121.5647,No Policy,Tropical Windstorm,1.418286984
UK Brewery 125,f2f24abd-b9f2-4c6a-a6c6-bfff4fb154d3,Factory Large / Processing Facility / Light Manufacturing,57.6009,-3.3126,No Policy,Tropical Windstorm,0
India Distribution Centre 051,f675b891-3205-47c2-a317-785c812b5663,Warehouse/distribution centre,13.0443,77.6163,No Policy,Tropical Windstorm,0
India Food Factory 047,f7398c59-d160-494c-ac5b-6da296fa639b,Factory Large / Processing Facility / Light Manufacturing,17.4373,78.5611,No Policy,Tropical Windstorm,0
UK Distillery 108,f8b205ac-e886-4601-b2ec-2be9717117ba,Factory Large / Processing Facility / Light Manufacturing,54.6701,-5.9717,No Policy,Tropical Windstorm,0.004940476
India Brewery 053,fa1db7c7-4622-441b-b445-73bcbb476bb5,Factory Large / Processing Facility / Light Manufacturing,28.1839,77.3162,No Policy,Tropical Windstorm,0
China Distribution Centre 029,fb6f8eaa-bf1e-4f52-972e-bf5b285dac30,Warehouse/distribution centre,22.5409,114.1223,No Policy,Tropical Windstorm,0.398015057
Spain Food Factory 093,fcdb7531-3b24-4ddd-b924-1eff86d07d9e,Factory Large / Processing Facility / Light Manufacturing,39.4717,-0.3568,No Policy,Tropical Windstorm,0.000796851
UK Warehouse 139,ffcb134a-1c80-42bf-b016-9dbe9b8e8665,Warehouse/distribution centre,56.0224,-3.7298,No Policy,Tropical Windstorm,0
Belgium Food Factory 077,5e7f8eab-c998-4b27-aa77-c75538270780,Factory Large / Processing Facility / Light Manufacturing,50.8914,4.2626,Paris Agreement,Tropical Windstorm,0
Belgium Food Factory 077,5e7f8eab-c998-4b27-aa77-c75538270780,Factory Large / Processing Facility / Light Manufacturing,50.8914,4.2626,Stated Policy,Tropical Windstorm,0
Belgium Food Factory 077,5e7f8eab-c998-4b27-aa77-c75538270780,Factory Large / Processing Facility / Light Manufacturing,50.8914,4.2626,Current Policy,Tropical Windstorm,0
Belgium Food Factory 077,5e7f8eab-c998-4b27-aa77-c75538270780,Factory Large / Processing Facility / Light Manufacturing,50.8914,4.2626,No Policy,Tropical Windstorm,0
Brazil Brewery 143,cf95d9c9-afe1-442b-b848-adba1baba90d,Factory Large / Processing Facility / Light Manufacturing,-3.4647,-39.2002,Paris Agreement,Tropical Windstorm,0
Brazil Brewery 143,cf95d9c9-afe1-442b-b848-adba1baba90d,Factory Large / Processing Facility / Light Manufacturing,-3.4647,-39.2002,Stated Policy,Tropical Windstorm,0
Brazil Brewery 143,cf95d9c9-afe1-442b-b848-adba1baba90d,Factory Large / Processing Facility / Light Manufacturing,-3.4647,-39.2002,Current Policy,Tropical Windstorm,0
Brazil Brewery 143,cf95d9c9-afe1-442b-b848-adba1baba90d,Factory Large / Processing Facility / Light Manufacturing,-3.4647,-39.2002,No Policy,Tropical Windstorm,0
Brazil Brewery 144,83c2d28f-25bc-4358-8522-2057bd06768b,Factory Large / Processing Facility / Light Manufacturing,-3.8265,-38.4806,Paris Agreement,Tropical Windstorm,0
Brazil Brewery 144,83c2d28f-25bc-4358-8522-2057bd06768b,Factory Large / Processing Facility / Light Manufacturing,-3.8265,-38.4806,Stated Policy,Tropical Windstorm,0
Brazil Brewery 144,83c2d28f-25bc-4358-8522-2057bd06768b,Factory Large / Processing Facility / Light Manufacturing,-3.8265,-38.4806,Current Policy,Tropical Windstorm,0
Brazil Brewery 144,83c2d28f-25bc-4358-8522-2057bd06768b,Factory Large / Processing Facility / Light Manufacturing,-3.8265,-38.4806,No Policy,Tropical Windstorm,0
Cameroon Non-Food Factory 001,109ed2ca-54b2-40e3-aa6e-7e39caa72257,Factory Large / Processing Facility / Light Manufacturing,4.0479,9.7432,Paris Agreement,Tropical Windstorm,0
Cameroon Non-Food Factory 001,109ed2ca-54b2-40e3-aa6e-7e39caa72257,Factory Large / Processing Facility / Light Manufacturing,4.0479,9.7432,Stated Policy,Tropical Windstorm,0
Cameroon Non-Food Factory 001,109ed2ca-54b2-40e3-aa6e-7e39caa72257,Factory Large / Processing Facility / Light Manufacturing,4.0479,9.7432,Current Policy,Tropical Windstorm,0
Cameroon Non-Food Factory 001,109ed2ca-54b2-40e3-aa6e-7e39caa72257,Factory Large / Processing Facility / Light Manufacturing,4.0479,9.7432,No Policy,Tropical Windstorm,0
Canada Non-Food Factory 158,e6ab72fd-84ea-48ab-9422-0ba4f3aeade5,Factory Large / Processing Facility / Light Manufacturing,50.6539,-97.001,Paris Agreement,Tropical Windstorm,0
Canada Non-Food Factory 158,e6ab72fd-84ea-48ab-9422-0ba4f3aeade5,Factory Large / Processing Facility / Light Manufacturing,50.6539,-97.001,Stated Policy,Tropical Windstorm,0
Canada Non-Food Factory 158,e6ab72fd-84ea-48ab-9422-0ba4f3aeade5,Factory Large / Processing Facility / Light Manufacturing,50.6539,-97.001,Current Policy,Tropical Windstorm,0
Canada Non-Food Factory 158,e6ab72fd-84ea-48ab-9422-0ba4f3aeade5,Factory Large / Processing Facility / Light Manufacturing,50.6539,-97.001,No Policy,Tropical Windstorm,0
China Brewery 026,2e68f2af-7835-4f2e-bbfd-b1dccf87c004,Factory Large / Processing Facility / Light Manufacturing,30.6712,104.0572,Paris Agreement,Tropical Windstorm,0
China Brewery 026,2e68f2af-7835-4f2e-bbfd-b1dccf87c004,Factory Large / Processing Facility / Light Manufacturing,30.6712,104.0572,Stated Policy,Tropical Windstorm,0
China Brewery 026,2e68f2af-7835-4f2e-bbfd-b1dccf87c004,Factory Large / Processing Facility / Light Manufacturing,30.6712,104.0572,Current Policy,Tropical Windstorm,0
China Brewery 026,2e68f2af-7835-4f2e-bbfd-b1dccf87c004,Factory Large / Processing Facility / Light Manufacturing,30.6712,104.0572,No Policy,Tropical Windstorm,0
China Distribution Centre 030,9dd2b48f-3394-4004-aeaa-ff9c121b2814,Warehouse/distribution centre,30.6565,104.0714,Paris Agreement,Tropical Windstorm,0
China Distribution Centre 030,9dd2b48f-3394-4004-aeaa-ff9c121b2814,Warehouse/distribution centre,30.6565,104.0714,Stated Policy,Tropical Windstorm,0
China Distribution Centre 030,9dd2b48f-3394-4004-aeaa-ff9c121b2814,Warehouse/distribution centre,30.6565,104.0714,Current Policy,Tropical Windstorm,0
China Distribution Centre 030,9dd2b48f-3394-4004-aeaa-ff9c121b2814,Warehouse/distribution centre,30.6565,104.0714,No Policy,Tropical Windstorm,0
Colombia Distribution Centre 147,9c88ae78-501a-4c47-8bdb-71eb15fb4d08,Warehouse/distribution centre,4.6842,-74.047,Paris Agreement,Tropical Windstorm,0
Colombia Distribution Centre 147,9c88ae78-501a-4c47-8bdb-71eb15fb4d08,Warehouse/distribution centre,4.6842,-74.047,Stated Policy,Tropical Windstorm,0
Colombia Distribution Centre 147,9c88ae78-501a-4c47-8bdb-71eb15fb4d08,Warehouse/distribution centre,4.6842,-74.047,Current Policy,Tropical Windstorm,0
Colombia Distribution Centre 147,9c88ae78-501a-4c47-8bdb-71eb15fb4d08,Warehouse/distribution centre,4.6842,-74.047,No Policy,Tropical Windstorm,0
DEU1_Logistics Centre,a_902,Warehouse/distribution centre,50.11842,8.74937,Paris Agreement,Tropical Windstorm,0
DEU1_Logistics Centre,a_902,Warehouse/distribution centre,50.11842,8.74937,Stated Policy,Tropical Windstorm,0
DEU1_Logistics Centre,a_902,Warehouse/distribution centre,50.11842,8.74937,Current Policy,Tropical Windstorm,0
DEU1_Logistics Centre,a_902,Warehouse/distribution centre,50.11842,8.74937,No Policy,Tropical Windstorm,0
Ethiopia Food Factory 002,cecc3a12-0d0e-4d1d-adc9-d9c2a30df168,Factory Large / Processing Facility / Light Manufacturing,8.9136,38.5968,Paris Agreement,Tropical Windstorm,0
Ethiopia Food Factory 002,cecc3a12-0d0e-4d1d-adc9-d9c2a30df168,Factory Large / Processing Facility / Light Manufacturing,8.9136,38.5968,Stated Policy,Tropical Windstorm,0
Ethiopia Food Factory 002,cecc3a12-0d0e-4d1d-adc9-d9c2a30df168,Factory Large / Processing Facility / Light Manufacturing,8.9136,38.5968,Current Policy,Tropical Windstorm,0
Ethiopia Food Factory 002,cecc3a12-0d0e-4d1d-adc9-d9c2a30df168,Factory Large / Processing Facility / Light Manufacturing,8.9136,38.5968,No Policy,Tropical Windstorm,0
Ghana Food Factory 003,042bf581-9381-41a8-920f-c2c05458808c,Factory Large / Processing Facility / Light Manufacturing,5.633,-0.2343,Paris Agreement,Tropical Windstorm,0
Ghana Food Factory 003,042bf581-9381-41a8-920f-c2c05458808c,Factory Large / Processing Facility / Light Manufacturing,5.633,-0.2343,Stated Policy,Tropical Windstorm,0
Ghana Food Factory 003,042bf581-9381-41a8-920f-c2c05458808c,Factory Large / Processing Facility / Light Manufacturing,5.633,-0.2343,Current Policy,Tropical Windstorm,0
Ghana Food Factory 003,042bf581-9381-41a8-920f-c2c05458808c,Factory Large / Processing Facility / Light Manufacturing,5.633,-0.2343,No Policy,Tropical Windstorm,0
Ghana Food Factory 004,65283faf-f821-46bb-bcf2-3a2e8e408e6e,Factory Large / Processing Facility / Light Manufacturing,6.651,-1.6081,Paris Agreement,Tropical Windstorm,0
Ghana Food Factory 004,65283faf-f821-46bb-bcf2-3a2e8e408e6e,Factory Large / Processing Facility / Light Manufacturing,6.651,-1.6081,Stated Policy,Tropical Windstorm,0
Ghana Food Factory 004,65283faf-f821-46bb-bcf2-3a2e8e408e6e,Factory Large / Processing Facility / Light Manufacturing,6.651,-1.6081,Current Policy,Tropical Windstorm,0
Ghana Food Factory 004,65283faf-f821-46bb-bcf2-3a2e8e408e6e,Factory Large / Processing Facility / Light Manufacturing,6.651,-1.6081,No Policy,Tropical Windstorm,0
Hungary Distribution Centre 080,56ba36b3-9494-4800-ae11-69c3ea475a96,Warehouse/distribution centre,47.5145,19.0581,Paris Agreement,Tropical Windstorm,0
Hungary Distribution Centre 080,56ba36b3-9494-4800-ae11-69c3ea475a96,Warehouse/distribution centre,47.5145,19.0581,Stated Policy,Tropical Windstorm,0
Hungary Distribution Centre 080,56ba36b3-9494-4800-ae11-69c3ea475a96,Warehouse/distribution centre,47.5145,19.0581,Current Policy,Tropical Windstorm,0
